1654;None;rt @alegunsche: como y donde ayudar (publicacion con toda la info actualizada) @tvn_mauricio #terremotochile #24h #rptw http://bit.ly/d7jyc7
1655;Personas;rt @andifds_: se busca a german saavedra y nelly sarret de avanzada edad en constitucion 6212629 2447076- 84405195 - 92048837 86362853
1656;Agua;rt @copano: si le avisan que le van a cortar el agua por twitte
1657;None;@siribarren llico de 8°: personas corrieron a cerros y están bien. perdieron sus casas y hotel miramar no existe. vichuquén les da alimentos
1658;None;rt @josemanuelr: #caracha rt @marycertad: @areset4ll: el terremoto en chile cambió el eje de la tierra acortando el día http://bit.ly/ah ...
1659;None;rt @adnradio: adn hoy transmite en conjunto para todo el país a través de todas las emisoras de iberoamericana radio chile: fm... http:/ ...
1660;None;por lo mismo sería útil que tus noticias tengan títulos más cortos pa poder retwitearlas
1661;None;@inti me da cosa....he intentado miles de veces...paciencia...todavia hay mil problemas con los telefonos... fuerza!
1662;None;cuenta 362883 del banco del estado para ayudar a los que quedaron sin nada
1663;None;rt @tvn_mauricio: finalizo 9 horas de transmisión en tvn. por la tarde estaré de regreso en @seranoticia. muchas gracias a tod@s.
1664;None;rt @faovalles: el pupitre de 9x9 roberto es una burla a la educacion dominicana?  http://tinyurl.com/yjr4d67 pero el es del gobierno o n ...
1665;None;rt @paz_pena: centro de temuco después del terremoto http://www.facebook.com/album.php?aid=56074&id=1151630295&ref=nf
1666;None;@marciano_007 seguramente la información la tendrá la onemi la semana que viene...
1667;None;rt @cristianarcos: no olvidemos que aca hay un terremot
1668;None;@biobiodeportes coronel! alerta un grupo de aproximadamente 300 personas estan asaltando con armas metralletas en casas urgen militares.
1669;None;@ohyouresonaive gracias (: de verdad necesitaba eso ^^
1670;None;que me muuueeroo por dioos nicholaaas http://twitpic.com/163g18 uruguaywantsjonas
1671;None;rt @tvn24h: aeropuerto: el miércoles se reanudan gradualmente vuelos nacionales e internacionales #terremotochile #24h
1672;None;el estacionamiento del plaza vespucio opera con normalidad.
1673;None;rt @talcualdigital: el sismo de chile cambió el eje de la tierra y acortó el dí
1674;None;@helisocorman yo estoy en chillán. ayer en la noche no se veía nada con antena. no se tv cable.
1675;None;temblor en viña es el cuarto de la noche
1676;None;por eso es que los matan lol
1677;None;jugando un poco de bejeweled y acordandome de @dynastyartz por esos triangulos diamantes del game!
1678;None;alguien sabe de jeannette o de mariella saavedra alvarez ellos son de concepcion
1679;None;...¿porqué insisten en llamar ladrones a gente que intenta conseguir sacos de harina?... ¿qué les pasa a los medios de chile?
1680;None;rt @yamiladubini: en momentos como est
1681;None;minsal publica tercer reporte sobre situación de red asistencial en el país:http://url4.eu/1wyla  #chile #terremotochile
1682;None;@tomassonbz acá hay rumores de que cortarán el agua. me dijeron el domingo pero no ha pasado nada. lu
1683;None;rt @patobancoestado: clientes región del maule y biobio: se prorroga por 6 meses el pago de dividendos hipotecarios
1684;None;información del temblor de hace un rato http://bit.ly/bqtfu0
1685;None;rt @tele13online: http://twitpic.com/167vop - se busca a nibaldo antonio angulo torres y a su familia. cualquier info. llamar al 8-5584738
1686;None;rt @patobancoestado: clientes región del maule y bio bio: se postergan por 60 días pagos de crédito de consum
1687;None;rt @elmostrador: situación recuperación de suministro eléctrico en regiones del sur afectadas por terremoto http://elmo.st/9bpma2
1688;None;rt: @osvaldo_: rt @enanin metro valparaíso suspendido hasta el dìa 15 de marzo http://goo.gl/lfhr
1689;None;@tvn_mauricio que real se esta haciendo por la gente de quilicur
1690;Personas;@cnn_chile necesitamos saber de magali quiroga y danilo ortiz que estaban en cauquenes o pelluhue. gracias
1691;None;ademÁs ¿puede un niÑo sobreponerse a un suceso tan traumÁtico como los terremotos de haitÍ y chile?
1692;None;@telodamus tal vez aquí haya noticias de dichato: http://www.elconcecuente.cl
1693;None;5 de marzo teleton chile ayuda a chile vamos chilito linta se ke saldremos adelante lorena chile
1694;None;piden a ee.uu. una mediación por malvinas.... la presidenta se lo planteó a hillary clinto
1695;None;rt @makeyself: @patoguelet es verdad lo del puente en valle lo campino ? fotos?// lo acabo de escuchar por la radio agricultur
1696;None;rt @javierespinoza5: rt @copano: atentos por que @socorroanimal busca donaciones para animale
1697;None;@dukii no podi xd te kemai ahi dentro por ser lesbiana xd
1698;Agua;@reportwitteros soy y estaba en tomé el dia del terremoto. por favor la gente necesita agua y comida. no ha llegado ni un tipo de ayuda
1699;None;@paulitamontes  está muy bien que digas lo que piensas! a mí me encanta conversar sobre estas cosas! no te canses! beso para ti!
1700;None;@muchogustomega  porfavor avisar en arica a las 4pm se realizara un puerta a puerta autorizado por la universidad de tarapaca gracias fuerza
1701;None;@flacosabinero una amiga viaja ho
1702;Personas;rt @fernandopaulsen: franopaloma  urgente en constitución apareció ivan lara de 8 aÑos que estÁ solo en esa ciudad...busca parientes en  ...
1703;None;@nikkisorairo ...yo adoro lo tiernas y torpes que hacen a las chicas pero...ayu es la primera que logra que yo la quiera mucho
1704;Seguridad;@tvn_mauricio toque de queda tambien para santiago
1705;None;se nos tenia q ocurrir alguna estupides http://www.youtube.com/watch?v=wyjvv_b2hvw
1706;None;@vicenteinfante se nececita gente q colabore en algo yo kiero estar ahi ayudando nose clasificando cosas algo asi nose estar ahi trabajando?
1707;None;rt @copano: desde hoy y hasta el 7 de marzo se reciben donaciones en el estadio monumenta
1708;Personas;@ayudachile se busca a manuel jesus inostroza contreras y sus hijos matias alexis y maria belen inostroza acevedo
1709;None;"rt @dariogallo: rt @payitoweb: evo le dona la mitad de su sueldo a chile. bit.ly/ddj7ji (vía @elmostrador) &lt;=hagamos algo para que..."
1710;None;@niqoc no hay dudas sobre eso...
1711;None;chile renacerÁ del polvo y las cenizas (8) by @dynation
1712;None;rt @pestix: @tvn_mauricio los residentes de suiza enviaran un container con ayuda para la gente de chile
1713;None;hola quero sader de la jente que esta en curanilague
1714;None;stephens habla q gracias a la #derecha el #terremotochile no tuvo miles de muertos más. según él #chile: gracias friedman¡¡u00a
1715;None;ya no se que esta mas jodido si la situacion en haiti en chilee lo de cabañas el narcotrafico en tamaulipas la crisis economica o que..
1716;None;vamos chile!!!...ustedes pueden salir de esto
1717;None;@anahi gracias x kerer ayudar a chile ahora ke lo necesitamos vamos a  estar muy agradecidos y espero ke hayas podido salir de chile
1718;None;saliendo de la cámara de comercio y produccion de santiag
1719;None;rt @yongoicoechea: cambio es: institucionalidad. propuesta: derogación de las leyes inconstitucionales. vamos a cambar!
1720;None;para ayudar a las víctimas del terremoto que azotó a nuestro país el pasado viernes 26 http://chileayuda.com/
1721;Personas;familia  teresita opazo cortes que se comunique con stgo - direcc. gomez carreño 5215 pasado puente perales (panaderia perales)
1722;None;tremendamente impactantes imagenes de #terremotochile http://b.globe.com/ca95bz
1723;None;clinton promete más ayuda para chile http://bit.ly/bs81xg
1724;None;#nota @anahi hará tres conciertos por chile http://bit.ly/an7mxv
1725;None;en los próximos minutos un techo para chile informará sobre recolección de alimentos.
1726;None;el homenaje de liniers para todo el pueblo de chile. gracias maestro! http://bit.ly/a8shrr
1727;None;@tvn_mauricio terremotchile#urgente ubicar al academico  u de conceespañol jose manuel ventur
1728;None;rt @cooperativa: claro donará 100 mensajes de texto a sus clientes de prepago: 
1729;None;@sauloroston te amooo idolo #saudadesimensas
1730;None;rt @markapublicidad: @ayudachile no se sabe nada de la familia vasquez vega por favor rt son de pelluhue #terremotochile #buscapersonas
1731;None;resultados de solomario en http://fullsearch.com.ar/solomario.htm
1732;None;@dottie_rose por aca bie
1733;None;son las @298
1734;None;@vitoflores lo haré. buenas noches! =)
1735;Personas;rt: @tvnlab: rt @aradx: rt @myricri: #sebusca a esteban espinoza ansieta esta en concepcion  #terremotochile #fuerzachile #rptw
1736;None;la puta q te pario vecino hijodeput
1737;None;rt @soho_doll: en 15 minutos todos los chilenos en estocolmo reunidos en sergels torg apoyando a chile #terremotochile @jumastorga @star ...
1738;Personas;rt @fabriziocopano: urgente en constitucion apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad...busca  ...
1739;None;bombas por e-mail.
1740;Personas;rt @marcelopradosz: @rodrigosepu: busco a francisco escobar andrade que estaba de vacaciones en dichato
1741;None;rt @carolinamillan: ricardo arjona ha manifestado interés por colaborar con #chile para la #teleton se verá si es ... http://bit.ly/96j8np
1742;None;rt @adnradio: utilidad publica: listado de farmacias y supermercados en funcionamiento http://url4.eu/1wdyi
1743;None;otra vez  tiembla en temuco
1744;None;@maca_goles no era nu reclamo era una declaración... :d para que se enteren y compren pasajes porque están subiendo a ese nivel.
1745;None;ya todo esta mejorando.. sigamos a si vamos chile mier..:d
1746;None;en melipilla: colegio alonso de ercilla tiene su sector de educación básica sin problemas y muros de educación media están en reparación
1747;None;rt @reporteropop: ojo. voluntarios de @techoparachile andan con petos. si n
1748;None;y pa que tu quiere ir pa santiago =p rt @ecaceres: quiero ir pa santiago el finde.!!
1749;Personas;#chileayuda urgente constitucion apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo .busca parientes de todo chile
1750;None;por la mierda no cacho esta wea y necesito el twitter de tv
1751;None;impactante imágenes se siguen viendo en chil
1752;None;rt @valeamargamusic: #terremotochile gente de conce ya llego la ayuda!
1753;None;@fraknet funcionando a media máquina y con problemas en algunas casas nomás...
1754;Personas;@ladijazz rt porfa busco a silvia thompson y liliana brandell thompso
1755;None;favor informar lugares de recoleccion en viña o valp
1756;None;rt @tele13online: #buscapersonas ponemos a su disposición www.13.cl/buscapersonasfoto y www.13.cl/buscapersonasvideo. envíanos material  ...
1757;None;rt @stark: #terremotochile: transporte: jefe de redes y comunicaciones efe: trenes operan con normalidad sólo hasta la estación nos de m ...
1758;None;@ronaldo1ro hola ronnie soy analia hermana de val_arg y te estoy escuchando!! mandame un saludo o un mensaje chiquito por aca porfaaa
1759;None;busco #camilacamposaravena de #cauquenes de 21. su familia de #tco.la busca.cualquier info comunicarse a @#78961556 o mitwitt
1760;None;#e10 com puedo subir fotos del regional de temuco.. por cierto gran parte de su estructura debera ser derribad
1761;None;rt @carloszarate13: las iglesias de todo el país recibirán sólo alimentos no perecibles desde las 12 hrs. info en: http://tinyurl.com/yz ...
1762;None;rt @biobio: chiguayante: vecinos organizados y más tranquilos por presencia policia
1763;None;rt @contyganem: @ruminot cooperación a mega vicuña mackena 1348 vamos que se puede!!!! rop
1764;None;rt @nataliaquezada: ya pue
1765;None;presidenta: con el máximo respeto no es lo mismo santiago que chil
1766;Personas;@biobiodeportes estoy ubicando a flor mendez pinto encontraban en concepcion o talcahuano  paulina azocar los busc
1767;None;@angelinataz oye al parecer se están levantando las líneas en #chiguayante / prueba con sms que tienen mejor conectividad
1768;None;rt @paropli: @potq fundación gesta ofrece 15 alojamientos en curicó para profesionales que deseen trasladarse a ayudar: contactarse al 6 ...
1769;None;rt @portalnet: lista nº 1 de albergados en pullehue   http://url.ie/58kz 
1770;None;@nicolawlor jua jua jua
1771;None;rt @majogando jack no aporta nada a la oficina...no habla... =( ----- estoy leyend
1772;None;rt @heeydarling: @joejonas @nickjonas algun dia van a salir en pelotas por la calle?
1773;None;rt @sanfeliu: el twitter oficial de la teletón es @teleton_chile hágalo girar rt es el canal oficial del evento del viernes!! súmenlo!!
1774;Personas;rt @camcorvalan: urgente embarazada de 7 meses aislada en chiguayante unico contacto el sgt celular porfavor rt :99446993    #chile    # ...
1775;None;porfa vota a ariel brailovsky en fb y regalo seguro (vuelve a votar pasadas 24 horas y otro regalo) http://bit.ly/turegalo
1776;None;rt @uchile: consejo universitario fijó inicio de clases para el 15 de marzo http://www.uchile.cl/uchile.portal?_nfpb=true&_pagelabel=not ...
1777;None;rt @13ar: vamos a la normalidad. aeropuerto comienza a abrir para vuelos internacionales.
1778;None;rt @biobiodeportes: rt @aaailen: por favor necesitamos saber de nuestro primo hernan gomez torres que se encuentra en la isla juan ferna ...
1779;None;vídeos de diego & gabriel
1780;None;rt @jumastorga: rt @xto316: @fernandopaulsen @mgsubercaseaux @jumastorga rt a la gente: no manden remedios vencidos o no clasificados.
1781;None;gente maldiiiita como es posible que envien remeadios con más de 2 años de vencimieeent
1782;None;#terremotochile la florida se recibe ayuda de alimentos y ropa en parroquia sn fco. de borj
1783;None;fotos de talcahuano despues del terremoto http://twitpic.com/photos/j4n00b . gracias a @j4n00b
1784;None;"rt @calle13oficial: chile! aca les dejo un email para cualquier evento que necesiten ""elvecindariocalle13@gmail.com""podemos parar la gra ... "
1785;None;por dios que tragicos que son los de telefe... pongale onda.. cuentense un chiste al medio por lo menos! te qres cortar las venas por chile
1786;None;"conmovida por lo que dice mi primito chico. agustín es un angelito &lt;3"
1787;None;"@shopaholicpr eres políglota? ya esta bien de subir el listón!!!! ;p"
1788;None;xq la concentracion se va cuando mas la necesito??
1789;None;"rt @yanet_c_c: rt @bbcmundo: ¿ser fiel es ser ""evolucionado""?: un estudio científico concluye que los (cont) http://tl.gd/d5rtl "
1790;None;rt @pdi_chile: grupo especial se dedicará a identificar a delincuentes http://bit.ly/dcpqnt
1791;None;@hernanzdc compadre #salfate muestra un video de alarma de tsunami esa es de antofagasta no de talcahuano ese es el hotel holiday jajkajkajk
1792;None;@fernandopaulsen rt @parachocolate: alejandra padilla esta con contracciones y necesita ayuda¡¡ 099446993 es su celu ¡#chiguayante
1793;None;@ricky_martin un borracho tiene sexo con una prostituta terminan ella le dice! tengo hiv el responde no te preocupes mi amor !eso no es nada
1794;None;rt @mayoquiroga: @reportwiteros desaparecido jugador de futbol de la u d concepcion michael lepe en caleta tumbe octva region ayudaaa  r ...
1795;Comunicación;#rptw necesito saber de lebu porfavorrrrrrr nadie habla de lebuuuuuu!!!!!!!!!....mi tia patricia aguilar alvarez no sabemos nada...
1796;None;@luxinmarcus estaay cconectaadoo en twitter!?
1797;None;aseguradora rsa afirma que costó de terremoto será de us$45m para la compañía | américaecono.. http://tinyurl.com/ydapy74
1798;None;rt @techoparachile: fotos de voluntarios trabajando por #terremotochile en facebook oficial de techoparachile
1799;None;rt @teleton_chile: amig@s también sumaremos la gran iniciativa de www.chileayuda.com a nuestra próxima página y el hashtag es #chileayuda
1800;None;oieeeeeeeeeee victor  (@victorcarbono live on http://twitcam.com/gzv8)
1801;None;ella no compreende todo lo que tengo no me ha cambiado lo que siento ella es mi tormet
1802;Personas;algunos de apellido parra garces en dichato porfavor
1803;Seguridad;que wea?? están saqueando la estación central los aprovechadores de mierda. si en estacion central están todos los suministros normales.
1804;None;@imbateriable bueno! organicemonos bien y cachemos qué es lo que hace falta. la javi tambien quier
1805;None;rt @pramirezt: @curvaspoliticas podremos los twitteros ayudar a chile a la teletón de chile ayuda chile o vamos chile que se puede. así  ...
1806;None;@caroabascal  bueno buen
1807;None;rt @the_pastor_mike: rt @cnnee: el terremoto en chile pudo haber alterado el eje de la tierr
1808;None;hay un camion sin id en 4to centenario con bilbao recolectando ayud
1809;None;la vida esta echa para vivirla minuto a minutoo.siempre en todo lo malo q pasa hay algo bueno  cn nustros hermans de chile les kiero*...
1810;None;en la bolsa de comercio melón sube 149
1811;None;#puertomontt #terremotochile no más ropa en los puntos de acopio de ayuda. sí lech
1812;None;"rt @laaaw_babyez_dy: informacion de mucha utilidad!! =&gt; http://ayudemoschile.wordpress.com/ triplícalo!! es importante!!"
1813;None;la nueva banda es orrible .. pepe extraÑo cuando tocan con ella.y los quiero en venezuela ya! (@pepematute live on http://twitcam.com/gyo8))
1814;Seguridad;en adn están apretando como loco al alcalde de conchali. está pidiendo toque porque todos dicen que hay saqueos  #charla_tecnica
1815;None;rt @stark: #terremotochile: medios: @biobio concepción recuperó conexión a internet. ya informan desde www.radiobiobio.cl (corregido por ...
1816;None;rt @elmostrador: sos: esval informa que el 100% de su infraestructura está operativa http://bit.ly/bgokta //entonces por q aun no tengo agua
1817;None;@ffrany aaay fran :| no quiero recordar la foto enerio :|
1818;None;me tienen chato los medio
1819;None;fundacion diabetes juvenil de chile en lota 234
1820;None;"rt @ccoronelg: odio hacer fila en el banco&lt;------ te presto a mi amigo que tiene paquete(bebe) pa que te haga rapido el papeleo!"
1821;None;http://twitpic.com/169sfq - cerrado cruce de independencia con vesp norte express
1822;None;rt @paula_acuna: @fernandopaulsen en la costa de la ix region estÁ todo devastado y a nadie parece importarle...no hay cobertura ni much ...
1823;None;"rt @mlktoscl: fernando gonzalez: ""me escribio roger federer muy preocupado por chile"" "
1824;None;el dia ahora es mas corto. http://www.fayerwayer.com/2010/03/el-terremoto-en-chile-cambio-el-eje-de-la-tierra-acortando-el-dia/
1825;None;@copano cuando empiezan las clases en la octva region u de conce intututo virginio gomez para ser mas explicito
1826;None;que fuerte situación!!!...en chile...han mandado trajes de baño y corbatas...como colaboración....
1827;None;rt @ejercito_chile: mapa con el despliegue del ejército en las zonas afectadas http://is.gd/9xona #terremotochile #talca #constitucion
1828;None;@tvn_mauricio descanse se le  saca el sombrero a cada uno de los periodistas de tv
1829;None;@diegovicuna  en @reportwiteros acaban de decir que busca a su familia.. por eso lo puse...
1830;None;[news] u2018supervivianu2019 rescató a condorito de los escombros tras el terremoto de chile: el personaje de ficción insp... http://bit.ly/ds2c9l
1831;Personas;@biobio la familia yañes moraa busca a la familia baltierra sandoval (tia nena) ubicados en la ciudad de hualpen
1832;None;@itsmaary no pensaba ponerlo sjaksjkasjka xd no soy así respeto las opiniones :3
1833;Personas;gloria cardenas si estas bien avisa para temuco porfavor.
1834;None;rt @stark #terremotochile: educación: lista ampliada de fechas de inicio de clases en universidades http://bit.ly/bdedq6 //udelpacifico 15m
1835;Seguridad;owned :3 rt @kurakensama: me encanta esta foto: saqueadores reducidos http://bit.ly/bkguje
1836;None;el 93 me tocó clasificar donaciones y lo v
1837;None;@muchogustomega confirmado!!!!! ayer fue trasladado ivan lara stgo
1838;None;en dichato un comerciante abrió su tienda y regaló toda su mercadería. merece monumento #chileselevanta http://myloc.me/4n3xs
1839;None;rt @milenio: sismo en chile cambió el eje de la tierr
1840;None;rt @boonepanes: rt @karukinka_tdf: urgente: se busca yolanda palma garay y familia contactarse con yanet al (45) 450241 rt plz! #rptw
1841;None;rt @marcelojorquera: la u de valpo y la feuv están realizando catastro de alumnos afectados para lo cual se habilitó el siguiente número ...
1842;Personas;rt @los_bunkers: aún buscamos a gregorio madinagoitia y flia. profesor de música. lota
1843;None;replicas & la csm!!!
1844;None;rt @13ar: los que piensen en haarp mejor que le escriban a salfate pideindo consejos reptilianos. no esta el horno para esto
1845;None;@eutrafico mucha cola en la francisco de miranda hacia la carlot
1846;None;@tvn_monicar anoche comuna de cerrillos una turba de lumpen enfurecidos cual animales salvajes se enfrentaron a balazos con los carabineros
1847;None;@ucvtvnoticias una joven sin credencia
1848;None;estamos al aire con ignacio franzan
1849;None;presiento q pronto voy a explotar
1850;Personas;rt @pajarilio: @tele13online urgente en constitucion apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad ...
1851;None;19:01 aeropuerto pone en marcha plan de emergencia tras terremoto
1852;None;vamos chile ! aunque igual es triste peor vamos a salir adelante ! amo a los jonas brothers (l) amo a todo el mundo jajajajajajajaja
1853;None;rt @elmostrador: sos: cámara de comercio de valparaíso envía 20 toneladas de alimentos a iloca y curicó  http://elmo.st/csxi5k
1854;Seguridad;en el centro de stgo hay disturbios. ¿pueden confirmar si hay saqueos?
1855;None;@panzy_scream una amiga vive allá  y me contó lo mal que la está pasando
1856;None;que vida monotona :s
1857;None;@kotaright jajajajaj algun día te daré de probar los queques que hago...no duran nada en mi casa o en otros lados
1858;Personas;estoy desesperado por mi amigo wn..necesito info de esteban ortiz chandia de #talca porfa si alguien sabe algo twiteeme
1859;None;rt @davidbahamondes: en pelluhue: consuelo herrera molina
1860;Personas;rt @_mmedina: @carolafuentes rt por favor. busco a la familia salgado mejÍas de la ciudad de talcahuano sector las salinas. al 92156982
1861;None;evo morales donará la mitad de su sueldo para los damnificados de chile y haití. http://www.latercera.com/contenido/678_230330_9.shtml
1862;Personas;@patriciavenegas  necesito informacion de juliette figuero
1863;None;me estai weveando con la portada de @la_segunda ¿no? http://alturl.com/7gf5 (via @justacitizen)
1864;None;to vendo letras de música
1865;None;detesto la gente impuntual
1866;None;@elena_delos jajaja esque ando escribiendo como el ollo no por las faltas porque se me colan letras xdd
1867;None;@josemolinach y es q se los llevaron a toditos??..jajaja
1868;None;@ximenamusic gracias por el apoyo.
1869;None;"""el dinero gastado en tic se pierde sin un esfuerzo de ayudar al maestros con su integración en el plan de estudios""  http://bit.ly/cfdl3w "
1870;None;"rt @mlktoscl: ex director de la onemi: ""hubiese dado de inmediato la alerta de tsunami tras un sismo sobre 8º en la escala de richter"" "
1871;Personas;busco a luis armando almonacid maldonado y a luis armando almonacid villar en talcahuano
1872;None;a reconstruir  para hacer un    chile 2.0 #terremotochile
1873;None;rt @publimetrochile: rt @paorojasm: rt @paorojasm: para gente desaparecida llamar a radiolaclick.cl 92991438 .....estamos en vivo
1874;None;ahora: los simpsons. prox (19:30): fanaticos de viña
1875;None;@cokecifuentes ya hermano...estamos ready!! junta fuerza y coraje por que hay que partirse el lomo por nuestro chile...bendiciones!!!
1876;None;@elvicenthe hola sabes algo de cocobongo de consitució
1877;None;rt @cooperativa: rt @alexanderoryan: ayuda para quienes necesiten evaluar sus viviendas por #terremotochile: http://bit.ly/auccnr por fa ...
1878;None;rt @techoparachile: momentaneamente se cerraron las inscripciones de voluntarios en todas las regione
1879;None;@cristileon para eso estamos pues
1880;Seguridad;"rt @mjosew: obispo de chillán pide toque de queda ""urgente"" en esa ciudad #terremotochile #chillan #rptw #chile "
1881;None;rt @actiondatsun: rt @la_chichi: voy a curepto mañana y vuelvo el sabad
1882;None;rt @biobio: para quienes lo consultaban: el 5 de abril vuelve a clases la universidad de concepción
1883;None;rt @elcartelpr: cómo ayudar a los damnificados por el terremoto en chile http://bit.ly/9svtja
1884;None;@flordejustin jaja es una paguina con fotos te la paso  http://justindrewdaily.com/gallery/thumbnails.php?album=288
1885;None;http://www.latercera.com/contenido/661_230468_9.shtml  
1886;None;ºº  cambio a toda esta familia por un segundo con vós
1887;None;@maur_tor donde te quedaras en valpo?
1888;None;que fuerza debió tener el terremoto de #chile para provocar ese desplazamiento terrestre!
1889;None;rt @copano: y lo otr
1890;None;@siggy100x35 q hay de cierto q te comes 5 combos de mcdonalds cada vez q vaz att el mesias @pedro_rossello
1891;None;@copano no se que hacer con mi familia en quilicur
1892;None;"taba dormida! jaja rt @donazza: por que almuerzas tan tarde???? aaaa aaaa aaaaa jum rt @ambar_violeta: almorzando para irme a la radio &lt;3"
1893;None;rt @diegolarrain: @copano notable sodimac. lanzan campaña de ladrillos 1+1. uno compra un ladrillo ellos se ponen con otro
1894;None;rt @alejandrosanz: urgente chile: porfavor mandar comida a los chilenos mas afectados. http://bit.ly/dzsrzr
1895;Seguridad;alguien sabe de los saqueos en santiago hoy andaba en el mall y me encontre con los rumores de una turba armada todo estab cerrandose... un
1896;None;saben ke busquen el el youtube   juicio a los chilenos   veran lo ke piensan los peruanos de (#moteconhuesillo live at http://ustre.am/cug7)
"leyendo http://tele13.13.cl/noticias/nacional/13627.htm """;None;
1898;None;@lueviahk  dale ramera! dame un break alo que me connecto ala radio0o0o0ow!
1899;None;barrapunto: posible multa de un cuarto de millón de euros por uso de software ilegal... http://bit.ly/bjymdh #fb
1900;None;rt @calle13oficial: chile! aca les dejo un email para cualquier evento que necesiten (cont) http://tl.gd/d5dhs
1901;None;rt @fernandopaulsen: rt @uniontemuco:  #sebusca veronica benvenuto (funcionaria muni de conce) y esposo marco hernandez albarran ubicar  ...
1902;None;loco siento que esta temblando xd estoy loca xd
1903;Seguridad;los militares han desalojado las bombas de bencina para dar cumplimiento al toque de queda.
1904;Personas;#rptw  aviso karyna toledo busca a familia palomino toledo en sector las canchas talcahuano
1905;Seguridad;en 30 min mas empieza el toque de queda.
1906;None;@alonsinhosepu confirmado por quién?
1907;Personas;#talcahuano #talcahuano #buscapersonas  buscamos urgente a cristopher pastén núñez en talcahuano. llamar a iquique al 057 427902
1908;Personas;rt @ong_ae: si alguien se ha contactado posterior al terremoto con nicolás ormeñ
1909;None;@htramon gracias :)
1910;Comunicación;@muchogustomega quién sabe algo de la udec en conce_!! ya no se si tengo casa alla.. las clases.. o algo_!
1911;Personas;rt @estela_or: #aviso #rptw busco a manuel felipe pardo bustamante estaba sta cruz caminando a sn frndo hace 2 dias porfa info a 9614618 ...
1912;None;que chistoso xdgran saludo
1913;None;rt @carlosmedeiro: evo morales donará el 50% de su sueldo a chile y haití. #fb http://bit.ly/aesaly
1914;None;@humonegro lider cordillera tb recibe donaciones con voluntarios del hogar de cristo
1915;None;shakira no acudirá el día de mañana a la conferencia de prensa en ginebr
1916;Agua;en la comuna de nancagua (vi región) aún no hay ni agua ni lu
1917;None;rt @katherinne_c: @polloenconserva hola necesito encontrar a yerko nicolas cheuquepal espinoza el vive en parral si se sabe algo mi celu ...
1918;None;rt @seba__: y tanto que criticaban el famoso experimento socia
1919;None;rt @fernandopaulsen: rt @camiarancibia: busco a sebastián palomino del huique santa cruz y a familia opazo henriquez de constitución lla ...
1920;Personas;rt @catalinda22: @reportwiteros aviso busco a salvador acuÑa barra (7aÑos) desaparecido en la localidad de pullehue- caleta blnca llamar ...
1921;None;rt: @danielviotto le pegaron a nuestra camara. chiqui esta bien. esta muy tenso debemos irnos #terremotochile
1922;None;@cardoso hahahahahahahaha
1923;None;entro el 15 a la u. menos ma
1924;Personas;@tamy_stump cómo estás d:?
1925;Seguridad;@reportwiteros ola de robos  en peñaflo
1926;None;snif snif al parecer yego la luz a mi casa aora estoy en el colegio tratando de ponerme al di
1927;None;me tiene chato los rumores falso
1928;None;rt @prensafutbol: hay personas en facebook pidiendo dinero para recargar celulares y llamar a familiares. esto es estafa!! difundir. #ay ...
1929;None;@campunknita si hagamos algo.. yo estaba pensando en algo mas shockeante acorde al momento.. como margarita o algo picante o.o
1930;None;rt @giordanoluna: para estar atento a informaciones  y así evitar  rumores sintonice cooperativa (93.3 fm) o radio bío bío
1931;None;"@kotaright aaaaa por que eres unica :p jajajajajaja &gt;.&lt; cuando era el unico la llevaba :p"
1932;None;rt@maxcolodro comandante en jefe de la fach: dos horas después del terremoto teníamos los aviones listo
1933;Seguridad;saaqeo en el centro de santiago????
1934;None;@adrillita en que sector de talcahuano esta
1935;None;rt @copano: urgente rt a to2: se necesitan 5000 voluntarios en conce para repartición de ayuda. reunirse en mall plaza el trebol (vía @e ...
1936;None;rt @vtvnoticias: bachelet actualiza cifra de muertos por sismo: 795 http://bit.ly/ae9sea vía @unoticias
1937;None;federación de est. u. central. canaliza alimento
1938;None;rt @rennaaa: @reportwiteros porfavor.. la ayuda en valparaíso se recolecta en la casa central de la pucv ... se necesitan alimentos! #te ...
1939;None;rt @aliceoj: rt @asesorpoliticou267a@lapizlazuli: mi hermano está en chile ayuden a difundir blog localizar mexicanos  http://tl.gd/cbdie    ...
1940;None;sigue temblando en santiago
1941;None;rt @wakeupandi: a quien he admirado desde siempre? : a don francisco y a las chicas superpoderosas :d
1942;None;@muchogustomega : busco a la familia salgado mejias de #talcahuan
1943;None;rt @copano: ahora: estado de las telecomunicaciones en el país: http://www.subtel.cl/prontus_subtel/site/artic/20100301/pags/20100301172 ...
1944;Personas;ya pude comunicarme con daniela y su flia. mucas gracias por todo!!!
1945;Personas;urgente en constitución apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad busca parientes de todo chile.
1946;None;rt @ayudachile: voluntarios para contactar afectados en chile: @gbustamante @miguelelangel @caro_munoz @joissamenay  #terremotochile #vl ...
1947;Agua;@loregar: @papelpiz: conce con agua en varias partes y la luz ya está llegand
1948;None;informacion de osvaldo gonzalez herrera
1949;None;rt @nelsonavila: ojo con esto:se replican con mas facilida
